"likekjønn,seksuelle","likekjønnseksuelle",likekjønnsseksuell,a,n,sf ks an of,Art,Agderp,1993/87,6/2-5,1993,Agnar Austvik,I årene som fulgte ble de <b>"likekjønnseksuelle"</b> mer og mer "synlige". Noen stod fram og krevde sin "rett". Begrepet homofili kom; og sterke personer gikk på barrikadene og skapte debatt. Det dreide seg om bibel bud; skaperordning; følelser og rettferdighet. xx Har den sterke fordømmelse av selve fenomenet likekjønnsseksualitet fra kirke og kristenhet vært med på å bane veien for loven? Gikk det for lang tid før kirke og kristenhet greidde å akseptere det faktum at også kristne brødre og søstre kunne ha en likekjønnsrettet seksualitet?
"mann,motehus","manne-motehus",mannemotehus,n,c,ke se an,,Aftp,1967/47,7/5,1967,,Pierre Cardin er plutselig blitt krøsus blant motekonger; og har både <b>"manne-motehus"</b> og "dame-motehus"; og så mange penger at han kan bade i gullstøv-vann; og ha 20 Rolls Royce'r uten å merke det. xx Han gjorde oppmerksom på at vi kom til å se Hun- og Han-moter; både avant-garde og romantisk og dessuten klær for menigmann. xx Kolleksjonen er kortskjørtet som sist; men ganske akseptabelt og tildels aldeles bedårende. Første etappe var astronaut- og motorsyklist-inspirert.
"matpakke,kjøring","matpakkekjøring",matpakkekjøring,c,c,sf an,Lokal,Dagbl,1972/241,17/1,1972,,I en tid; hvor presset på veiene til og fra Oslo er større enn noensinne xx legger Jernbanen mot all fornuft stadig vekk på prisene. xx Dette frister ikke den enkelte bileier til å la vogna stå hjemme. Her utfordres han direkte til <b>"matpakkekjøring"</b>; til "kameratkjøring".
"miss,konkurranser","missekonkurranser",missekonkurranse,c,c,an ke ag hy,Art,Pax,1964/1,6/2,1964,Arne Bjerring Hansen,Dette bladet oppnådde så stor popularitet bl.a. ved å satse sterkt på <b>"missekonkurranser"</b>.
"ny klasse",litteraturen,"ny klasse"-litteraturen,ny-klasse-litteratur,c,x,an bi,Art,Tskr samff,1986/4,266,1986,Oddbjørn Knutsen,Det er denne <b>"ny klasse"-litteraturen</b> John Goldthorpe tar som utgangspunkt i en viktig artikkel om sosiale klasser og politiske interesser og verdier i post-industrielle samfunn. xx Goldthorpes perspektiv er en imøtegåelse av &lt;de> nye klasseteoretikerne ved å argumentere for at den nye klasse eller tjenesteklassen (service class) som han velger å betegne den; hovedsakelig vil være en konservativ og status quo-orientert xx politisk kraft.
"rose,malt","rosemalt",rosemalt,a,c,eb an rg,Art,Minerva,1963/1,43/1,1963,Carsten Hopstock,Møblene besto gjerne av kister med litt profilert listeverk; eller <b>"rosemalt"</b>; og kraftige renessansestoler av eik med mange forsterkende sprosser.
"sekundær,medium","sekundærmedium",sekundærmedium,n,a,an sa,AnnForr,Markedsf,1980/11,31/2,1980,,den enorme opplagsøkningen av de største familiebladene er nærmest proporsjonal med økningen i deres bruk av utendørs-reklame og trafikk-plakater. Dette tar brodden av at noen til tider slenger oss i ansiktet den diffuse karakteristikken <b>"sekundærmedium"</b>.
"sit in",streiken,"sit in"-streiken,sit in-streik,c,x,hy ag an,Art,film & k,1984/6,213/1,1984,Karsten Alnæs,Det kanskje mest overraskende ved Veneziafestivalen var at den politiske film; og særlig arbeiderfilmen; syntes å ha stått opp fra de døde igjen. xx Det gjelder f.eks. den filippinske Sangandaan av Mike de Leon; dreid i klar gammel-realistisk stil med stillestående kamera. xx I samme gate; men med adskillig skarpere kunstnerisk nerve; er Strikebound; en australsk film. xx Igjen god gammeldags realisme; uten nye vinkler eller bevegelser av kameraet. xx Innholdet er det vesentlige; og regissøren tar ikke bare sikte på å gjenskape harde trettiår i Australia; men like mye på å vise hvilken rolle arbeiderkvinnene spilte under de store konfliktene. Streiken xx som her skildres; var forøvrig den første <b>"sit in"-streiken</b> i Australia.
"skredder,sydd","skreddersydd",skreddersydd,a,c,an eb ob,Lokal,Østl Bl,1973/148,12/1,1973,,og viste også en modell av det skolebygg som er tilbudt fra Block Watne og Borregaard A/S - en <b>"skreddersydd"</b> skole efter standardisert romprogram.
"skrå,belysning","skråbelysning",skråbelysning,c,a,sa an ob,Bokm,Ngeog tskr,1966/1,178,1966,Kr. Gleditsch,Publikasjonen er så offisiell som den kan være. Føderalregjeringen står selv som utgiver; forordet er skrevet av innenriksministeren. xx Oversiktskartet i målestokk 1: 500 000 er et klart og vakkert eksempel på den relieffkart-teknikken som sveitserne har dyrket til noe nær det fullkomne med en <b>"skråbelysning"</b> fra nord-vest i farger. xx Fargene i relieffet er dempet noe ned i forhold til de vanlige "måneskinnskart".
"splatter",filmer,"splatter"-filmer,splatterfilm,c,c,ag hy an,Red,Aftp,1996/15 ,38/1 ,1996-01-10,, Splatterkonge hedres xx Woo ansees som sentral i utviklingen av såkalte <b>"splatter"-filmer</b>; som ikke sparer på noen effekter når det gjelder blod og gørr.
"steinalder,metodene","steinaldermetodene",steinaldermetode,c,c,sf an gk,Art,TU,1984/35,12/1,1984,,Boring etter olje og gass har lenge vært basert på velprøvet teknologi; prinsipielt den samme som ved begynnelsen av dette århundre. xx Men <b>"steinaldermetodene"</b> står nå for fall.
"utfugl,egg","utfuglegg",utfuglegg,n,c,sf an,Art,Naturen,1978/2,74,1978,Svein Myrberget,Da tjelden hekker langs det meste av vår kyst; spredt eller i små kolonier; er det ofte også den eneste mulighet mange små grunneiere har for å skaffe seg <b>"utfuglegg"</b>. xx Tjelden "vet ikke" nøye hvordan et tjeldegg ser ut; og hva som er "hensikten" med rugingen. Dette er vist ved at man la tjeldeggene i et reir like utenfor reirgropen. På andre siden av reiret la man så et par egg av svartbak; som er betydelig større. På en tredje side plasserte man et enda større; kunstig egg. Tjelden valgte da å legge seg på det største av eggene hvor den knapt fikk plass; og slett ikke maktet å varme egget. xx Det store egget virker dyrepsykologisk som en sterkere utløser for rugedriften enn et virkelig tjeldegg. Slike sterkere utløsere enn de normale; kalles supernormale stimuli.
"valg,desken","valgdesken",valgdesk,c,n,an ag hy,Innl,ArbAvisa,1972/218,14/1,1972,,Mottakerne vil skrive antallet av ja- og nei-stemmer på et særskilt skjema; som nå går inn til <b>"valgdesken"</b> - hjernen i NTBs apparat - til kontroll.
"vass,ved","vassved",vassved,c,n,fb an,Art,Naturen,1988/4,143/3,1988,Eilif Dahl,Det har vært hevdet at de tilfeller av skogdød man har sett i Sverige slett ikke skyldes forurensninger; men helt enkelt er en virkning av tørre somre. xx I begynnelsen av 1970-årene observerte man at edelgran xx begynte å bli skadet. xx Toppen fikk et eiendommelig utseende som et "storkerede". Også røttene ble skadet og infisert med råtesopper; og veden i røttene og nederste del av stammen blir en <b>"vassved"</b> infisert av bakterier.
AP,agitasjonen,AP-agitasjonen,AP-agitasjon,c,x,ih st,L,Østl Bl,1969/66,3/1-2,1969,,Vi tror derfor Arbeiderpartiet i virkeligheten ikke er særlig begeistret for debatten i Stortinget; fordi den vil avkle <b>AP-agitasjonen</b> fullstendig.
Art Deco,stil,Art Deco stil,artdecostil,c,s,lf,O,TU,1992/37,7/3,1992,,Direktør Torolf Prytz tegnet selv utkast til logo i lekreste <b>Art Deco stil</b>.
Atomabsorpsjon,spektrofotometer,Atomabsorpsjonsspektrofotometer,atomabsorpsjonsspektrofotometer,n,c,sf ks,Inf,Ajour,1975/2,57/2-3,1975,, <b>Atomabsorpsjonsspektrofotometer</b> til analyse av aktive komponenter i trebeskyttelsesmidler og i trykkimpregnerte materialer. &lt;Tekst til bilde.>
Bank,sektoren,Banksektoren,banksektor,c,c,pl,O,Nordlys,1977/65,10/5,1977,, <b>Banksektoren</b> trimmer sine toppledere &lt;kurs og møteaktivitet>
Belte,shovel,Belteshovel,belteshovel,c,n,ag hy,AnnPriv,Nationen,1969/217,11/1,1969,, <b>Belteshovel</b> 12 t. med hytte; oppripper og doserskjær; nyoverhalt motor til salgs.
Billed,porno,Billed-porno,billedporno,c,n,fb am,O,Glåmdalen,1968/285,8/7,1968,, <b>Billed-porno</b> frigis nå i Danmark.
Bingo,frelste,Bingofrelste,bingofrelst,a,c,eb,O,Øvre Smaa,1982/112,10/1,1982,, <b>Bingofrelste</b> til dyst i Sverige.
Bladmann,skule,Bladmannaskule,bladmannaskule,c,c,sf ka nn,Art,Tskr samff,1966/1,68,1966,Anita Werner,Spørsmålet om en fagskole for journalister har helt fra 1917 og fremover vært et sentralt tema for NP &lt;Norsk Presseforbund>; og Forbundet har under årenes løp arrangert et stort antall pressekurs av kortere eller lengre varighet. I 1919 ble det satt i gang en <b>Bladmannaskule</b> i Bergen etter tiltak av Norsk Bladmannalag. xx I 1951 ble Journalistakademiet grunnlagt; og i 1965 avløstes det av Statens Journalistskole i Oslo.
Blå,rev,Blårev,blårev,c,a,lf,AnnForr,Arbbl,1982/27,9/5,1982,,Siste uke av vårt store Pels-salg. xx Nutria kåper fra kr. 4200;- Ulv jakker fra kr. 4200;- Vaskebjørn jakker fra kr. 4600;- Persianer kåper fra kr. 4900;- Mink kåper fra kr. 9300;- <b>Blårev</b> kåper fra kr. 9700;-.
Brent blend,kvaliteten,Brent blend-kvaliteten,brent blend-kvalitet,c,s,bi hy,Art,Berg Tid,1984/252,8/1,1984,,Statoil hevder at BNOCs pris på 28.65 per fat på den såkalte <b>Brent blend-kvaliteten</b> er lavere enn sammenliknbare priser på norsk råolje.
Brun,varer,Brunevarer,brunevare,c,a,fb ke,Art,Sunnmørsp,1975/80,14/5,1975,, <b>Brunevarer</b>; som TV; radio; grammofon osv.; vil ikke bli innbyttet etter l. mai.
Diaptomus,artene,Diaptomus-artene,diaptomusart,c,c,hy,Art,Naturen,1960/1,46,1960,Kåre Elgmork,Av de best undersøkte formene er forholdene enklest hos copepodene hvor det hos noen av <b>Diaptomus-artene</b> er påvist to slags egg: vanlige sommeregg som klekkes raskt og større; mer tykkskallede hvile-egg; også kalt vinteregg som har en en lang latensperiode og kan tåle ugunstige forhold som kulde; oksygensvinn og tørke i lang tid.
Dixi,grupper,Dixi-grupper,dixigruppe,c,x,hy,Innl,Arbbl,1989/253,4/1,1989,,For rundt to år siden kom den første samtalegruppen for voldtektsofre i gang her i landet. Samtalegruppene har fått betegnelsen <b>Dixi-grupper</b> (dixi er latinsk og betyr jeg har talt; jeg har fortalt) og ble satt i gang av to unge kvinner; begge voldtektsofre.
Drap,fengslet,Drapsfengslet,drapsfengslet,a,n,eb ks,Innl,Østlandsp,1971/20,1/5-6,1971,, <b>Drapsfengslet</b> sandefjording ble borte etter permisjon fra Ila.
ECL,teknologi,ECL-teknologi,ECL-teknologi,c,x,st ih,Red,TU,1983/35,6/3,1983,,Det nye med det siste tilskuddet til Primes 50-serie ligger i at maskinen gjør bruk av en høyhastighets pipeline prosessor; basert på såkalt <b>ECL-teknologi</b> (emitted coupled logic); uvanlig for minidatamaskiner. Sammenlignet med vanlig TTL-logikk (transistor-to-transistor logic) xx er ECL dobbelt så hurtig.
EDB,øyet,EDB-øyet,EDB-øye,n,c,st ih bb,Art,St Aftenbl,1971/213,1/1-2,1971,, <b>EDB-øyet</b> har vært i virksomhet igjen: I hele natt; i hele dag med Stavangers skattetall.
EU,markedet,EU-markedet,EU-marked,n,e,ih st,Art,Arbbl,1994/9,6/4,1994-01-12,Øyvind Johnsen,Man skal ikke her innbille seg; slik mange gjør; at Europa har noe presserende behov for norsk fisk; og at dette så å si vil tvinge opponentene i kne. Hvitfiskmarkedet i EU er på hele 10 millioner tonn; og for de fleste forbrukere er det relativt likegyldig om det er norsk; argentinsk eller canadisk hvitfisk i panettene. I de siste to årene har det dessuten generelt sett vært for mye; ikke for lite fisk på <b>EU-markedet</b>.
Eldre,trim,Eldretrim,Eldretrim,c,a,fb ag hy,Lokal,Glåmdalen,1973/32,10/7,1973,, <b>Eldretrim</b> er også i skuddet; og her skulle eldresamværene i menighetenes regi være en god innfallsport.
Fattigmann,Geilo,Fattigmanns-Geilo,Fattigmanns-Geilo,e,c,sf sl ks st,Inf,Dagbl,1969/83,6/2,1969,,Ute på Bygdøy; også kalt <b>Fattigmanns-Geilo</b>; rislet og tislet det i sør-hellingene.
Ferdig,sonet,Ferdigsonet,ferdigsonet,a,a,eb,AnnPriv,Arbbl,1984/217,31/4,1984,, <b>Ferdigsonet</b> fange; 39 år; søker moden kvinne som ikke har mistet troen på medmenneskelig kjærlighet.
Folk,trygdelag,Folketrygdelag,folketrygdelag,n,n,se ke,Lokal,Trønderav,1970/82,7/4,1970,,Årsmøte i Stod <b>Folketrygdelag</b> ble holdt i Samfunnshuset på Binde den 2. april.
Forbønn,akten,Forbønnsakten,forbønnsakt,c,c,sf ks,Art,Minerva,1967/4,415/1,1967,Helge Fæhn,I sommer er også en helt ny gudstjenesteform blitt prøvet som en kort aftengudstjeneste. En innledende syndsbekjennelse som veksellesning mellom prest og menighet av en del vers fra den "klassiske" syndsbekjennelse: Davidssalme 51. Tekstlesningen har bestått i et helt kapitel fra et Paulus-brev - lest i sin sammenheng; av en legmann fra en lesepult i kordøren. Denne legmann har ledet også kirkebønnen etter prekenen: i oppfordringer til menigheten har han (hun) angitt fire bønneemner; hver av disse er blitt fulgt av en kort pause for den enkeltes stille; frie bønn. xx <b>Forbønnsakten</b> er derpå blitt avsluttet ved at alle høyt har bedt Herrens bønn.
Grukkedal,spil,Grukkedals-spil,grukkedalsspill,n,e,ks fb,Underh,Dagbl,1977/168,20/1-2,1977,,Reiseradioens sommerkonkurranse: xx Stutum: Vi har vassa i sånne <b>Grukkedals-spil</b> med felegnikkere og leikaringer gampeslepp og søljebrøst og greier - og historiske spell.
HeLa,celler,HeLa-celler,HeLa-celle,c,s,st ih,Art,Naturen,1973/1,19,1973,Anton Brøgger,Teknisk sett er alle våre studier gjort på menneskeceller in vitro; vesentlig kulturer av lymfocyter i fullblod; men også <b>HeLa-celler</b>.
Hellig-tre-konger,dagen,Hellig-tre-kongers-dagen,hellig-tre-kongers-dag,c,x,bi,Art,Berg Tid,1983/3,48/1-2,1983,Rolf Rasch-Engh,Navnet på primstaven kommer av det latinske prima; som i dette tilfelle betyr gyldentall. Det var tallrekken som påsken og de andre bevegelige høytidene ble regnet ut etter. Tidlig ble da også primstaven kalt for messestaven. Det var en benevnelse som gir uttrykk for primstavens virkelige karakter. xx <b>Hellig-tre-kongers-dagen</b> - som var en av julens store høytidsdager; ble feiret som en fest. Noen av de mest praktfulle kanner som er bevart fra middelalderen; bronsekanner som veier rundt 6;5 kg; xx ble kalt helligtrekonger-kanner. xx Dagen ble et stort drikkelag; idet gårdene skjøt sammen malt og brygget til "tolvterus". "Tolvteruset er den sværest rus her i joli"; sa de i Setesdal.
Hestekraft,avgiften,Hestekraft-avgiften,hestekraftavgift,c,c,sf,Innl,Romsdalsp,1980/257,2/1,1980,, <b>Hestekraft-avgiften</b> vil bare ramme lystbåter; og vil slå sterkest ut for bensindrevne fartsbåter.
Hygea,redningskasser,Hygea-redningskasser,Hygea-redningskasse,c,e,se st,Lokal,Sunnmørsp,1972/180,5/2,1972,,I Ålesund har parkvesenet sørget for å plassere ut såkalte <b>Hygea-redningskasser</b>. xx Disse kassene xx inneholder blant annet en stor redningsring med tauline og alt tilbehør.
IT,kommisjon,IT-kommisjon,IT-kommisjon,c,x,ih st,Art,Arbbl,1995/94,7/3,1995-04-25,Jørn Sperstad,Rundt statssekretærutvalget bør det opprettes en referansegruppe sammensatt av representanter for IT-industrien; industrielle brukere; operatører; mediebedrifter og Forbrukerrådet. De facto vil en da ha en <b>IT-kommisjon</b> på linje med andre OECD-land og EU.
Ikke-vold,avtale,Ikke-voldsavtale,ikkevoldsavtale,c,c,ks sf,Utl,St Aftenbl,1970/287,2/7,1970,, <b>Ikke-voldsavtale</b> er undertegnet med Sovjet.
Intercity,togenes,Intercity-togenes,intercity-tog,n,c,ag bi,Utl,TU,1977/4,19/2,1977,,Både lyntogenes; og <b>Intercity-togenes</b> maksimalhastighet vil være 160 km/h.
Ishockey,ekspertisen,Ishockey-ekspertisen,ishockeyekspertise,c,c,sf,Sport,Dagbl,1977/92,9/5,1977,,Trolig vil nemlig ikke den kanadiske plasseringen i dette mesterskapet bli helt i tetsjiktet. <b>Ishockey-ekspertisen</b> her i Wien mener laget må være storfornøyd med en eventuell tredjeplass etter Sovjet.
Iskrem,bars,Iskrembars,iskrembar,s,c,sf hy ag ho,Art,Kampanje,1990/5,36/1,1990,,Var det like før norske iskremprodusenter ble tatt på sengen av den amerikanske sjokoladekjempen Mars? xx <b>Iskrembars</b> kalles de nye produktene. De ligner til forveksling sjokoladene både i smak og form.
Italia,boende,Italia-boende,Italia-boende,a,e,st eb,Musikk,Dagbl,1978/292,5/1,1978,Torkil Baden,Husholdersken spurte en venn av huset hva hun skulle gjøre &lt;med 5000 grammofonplater; derav 189 Caruso-opptak>; og siden vennen var den norske <b>Italia-boende</b> komponisten Arne Dørumsgaard; ble svaret: Norsk Lydarkiv på UB i Oslo.
Kartongforsegling,maskiner,Kartongforseglingsmaskiner,kartongforseglingsmaskin,c,c,sf ks,AnnForr,Ajour,1972/5,197,1972,,Autom. Klippemaskin. Autom Oljefyllemaskin; enkle Autom. Tomatfyllemaskin; enkle xx Fiskevaskemaskiner xx Forlakningsmaskiner <b>Kartongforseglingsmaskiner</b> xx Eskevaskemaskiner Brettvasker
Konfirmant,week-endene,Konfirmant-week-endene,konfirmantweekend,c,c,hy,Rel,Østl Bl,1970/22,10/6,1970,, <b>Konfirmant-week-endene</b> i full gang igjen. xx Kommende lørdag drar &lt;sogneprest> Bakkens andre konfirmantklasse xx på en tilsvarende tur.
Kulturaktivitet,modeller,Kulturaktivitetsmodeller,kulturaktivitetsmodell,c,c,ks sf,O,Tskr samff,1971/2,156,1971,Kjell Eide, <b>Kulturaktivitetsmodeller</b> som grunnlag for vurdering av offentlig støtte og initiativ.
Leiefirma,systemet,Leiefirmasystemet,leiefirmasystem,n,n,sf,Art,Programbl,1980/46,6/1;3;4,1980,,Han &lt;Bjørn Nilsen> kan fortelle at nylig ble en mann drept på gata i Gøteborg; sannsynligvis fordi han var kommet på kant med leiefirma-mafiaen. - Politiet kalte det en trafikkulykke. xx <b>Leiefirmasystemet</b> er ikke et system som verftene og verkstedindustrien ville foretrekke. xx - I dag skjer det lite ved Stord; sier Bjørn Nilsen. Og det er nettopp tingen: Som et resultat av dette systemet opplever verftene en "elevatortilværelse". xx For å klare kontrakten må de pøse på med leiefolk.
Mellomleder,sjiktet,Mellomledersjiktet,mellomledersjikt,n,c,sf,L,TU,1975/36,3/2-3,1975,Magne Lein,Arbeidsmiljøloven: Vil den påføre de ansvarlige ingeniører hjerteinfarkt? xx det er fare for at den kan bli en bitter realitet! Hvis det dobbeltsidige press ingeniørene settes under; ikke dempes ved at omgivelsene viser en utstrakt forståelse og fleksibilitet under innkjøringen av loven. xx <b>Mellomledersjiktet</b> vil nu i større grad enn tidligere måtte bli en katalysator i den enkelte bedrift; med affinitet både til toppsjiktet og gulvet.
Minkhals,ringer,Minkhalsringer,minkhalsring,c,c,se,AnnForr,Trønderav,1971/287,12/1-2,1971,,Skinnhansker og Vanter - Kjoleskjerf - <b>Minkhalsringer</b> og Minknåler - Paraplyer.
